sample_index,clear_true,clear_pred,win_true,win_pred,potted_after_break_true,potted_after_break_pred
1447,0,1,1,1,0,7
710,1,1,1,1,8,8
1366,1,1,1,1,7,7
525,0,1,0,1,3,8
122,1,1,1,1,6,6
1621,1,0,1,0,8,0
402,1,1,1,1,7,7
1263,0,1,0,1,1,7
595,0,1,0,1,0,7
553,0,1,1,1,3,8
1209,0,0,0,0,0,0
391,1,1,1,1,7,7
1873,1,0,1,0,7,0
123,0,0,0,0,0,0
664,0,0,1,1,0,0
419,1,1,1,1,8,8
448,1,1,1,1,8,8
565,0,0,0,0,0,0
946,1,1,1,1,5,6
1511,0,0,0,0,0,0
422,1,1,1,1,8,8
57,0,1,1,1,0,7
748,0,0,0,0,0,0
969,0,0,0,0,0,0
1400,0,1,0,1,2,7
115,0,1,0,1,0,8
19,1,0,1,1,7,0
801,0,1,0,1,1,8
831,1,1,1,1,7,7
993,0,0,0,0,0,0
186,1,0,1,1,8,0
171,0,0,0,1,0,0
343,1,1,1,1,7,7
194,0,0,0,1,0,7
1483,1,1,1,1,7,7
460,1,1,1,1,8,8
1893,1,1,1,1,5,6
358,1,1,1,1,7,7
1449,0,1,1,1,0,7
1437,1,1,1,1,7,7
382,1,1,1,1,8,8
1518,0,0,0,0,0,0
441,1,1,1,1,6,6
1132,0,0,0,0,0,0
721,0,0,1,1,0,0
1137,1,1,1,1,6,6
1623,1,0,1,0,8,0
1559,1,1,1,1,6,6
401,1,1,1,1,8,8
1116,1,1,1,1,7,7
1504,0,0,1,0,0,0
12,0,1,1,1,0,8
606,0,0,1,0,0,0
619,0,0,0,1,0,0
128,0,0,1,0,0,0
1870,0,1,1,1,0,8
126,0,0,0,0,0,0
803,0,0,0,0,0,0
1546,1,1,1,1,7,7
1564,1,0,1,1,8,0
526,1,1,1,1,8,8
1516,0,0,0,0,0,0
307,0,1,0,1,0,8
1502,1,0,0,0,9,0
1902,0,1,0,1,0,6
1866,0,1,0,1,0,7
1037,0,0,0,0,0,0
753,0,1,1,1,0,8
660,1,1,1,1,8,8
1059,1,1,1,1,6,6
922,0,0,0,0,0,0
499,0,1,0,1,1,8
1060,1,1,1,1,8,8
1215,0,1,1,1,0,7
1745,0,1,0,1,1,7
1797,0,1,1,1,0,7
646,0,0,0,1,0,0
44,0,0,0,1,0,0
1296,1,1,1,1,7,7
1640,0,0,1,0,0,0
1324,1,1,1,1,7,7
1801,0,0,1,1,1,0
457,1,1,1,1,8,8
793,1,1,1,1,7,7
322,0,0,0,0,0,0
1461,1,1,1,1,8,8
301,1,0,1,1,8,0
594,0,1,0,1,0,7
972,1,1,1,1,7,7
1244,0,0,0,1,1,0
1064,1,1,1,1,7,7
1889,0,1,0,1,0,7
1794,0,1,0,1,0,7
295,0,0,0,0,0,0
701,1,1,1,1,8,8
141,0,1,1,1,0,7
1817,0,0,0,1,0,0
432,1,1,1,1,8,8
987,1,1,1,1,8,8
235,1,1,1,1,7,7
254,0,0,1,1,0,0
989,1,1,1,1,5,6
1501,1,0,1,1,6,0
18,0,0,1,1,0,0
1820,0,1,1,1,0,8
812,1,1,1,1,7,7
1675,0,1,1,1,0,8
1928,0,0,1,0,0,0
921,1,1,1,1,8,8
1334,1,1,1,1,8,8
663,1,1,1,1,8,8
164,0,0,0,0,0,0
1086,1,1,1,1,8,8
130,0,1,0,1,0,8
346,1,1,1,1,8,8
248,1,0,1,0,8,0
1842,0,1,0,1,1,7
1631,1,0,1,1,7,0
1154,0,0,0,0,0,0
520,1,1,1,1,8,8
574,0,1,0,1,3,8
1318,0,0,0,0,0,0
451,1,1,1,1,8,8
1783,1,0,1,1,6,0
1283,1,1,1,1,8,8
1058,0,0,1,0,0,0
880,1,1,1,1,8,8
1915,1,1,1,1,7,7
1390,1,1,1,1,8,8
1252,1,1,1,1,8,8
1677,0,0,1,1,3,7
1851,1,1,1,1,7,7
838,1,1,1,1,8,8
125,1,0,1,1,8,0
1599,0,0,1,1,0,0
980,1,1,1,1,6,6
1364,1,0,1,1,8,0
1410,1,1,1,1,7,7
308,1,1,1,1,8,8
773,1,1,1,1,8,8
540,0,0,0,0,0,0
888,1,1,1,1,8,8
30,0,0,0,1,0,0
645,0,1,1,1,0,7
978,1,1,1,1,8,8
1248,1,1,1,1,8,8
834,1,1,1,1,7,7
1427,1,1,1,1,8,8
1089,0,1,1,1,1,8
804,1,1,1,1,8,8
152,0,0,1,0,0,0
1298,0,0,0,0,0,0
1143,1,1,1,1,6,6
1023,0,1,0,1,4,8
69,0,1,0,1,0,8
443,1,1,1,1,8,8
1200,0,1,0,1,1,8
961,0,0,0,0,0,0
1440,0,1,0,1,3,7
1478,0,0,1,0,0,0
1253,0,1,0,1,2,7
1906,1,1,1,1,8,8
1344,1,1,1,1,7,7
1592,0,0,1,0,0,0
1818,0,0,0,1,0,0
1607,0,0,0,1,6,0
918,0,1,0,1,2,8
1693,0,1,0,1,3,7
418,1,1,1,1,7,7
321,0,1,0,1,2,8
998,1,1,1,1,8,8
1491,1,0,1,1,8,0
76,0,0,0,0,0,0
1351,1,1,1,1,8,8
446,1,1,1,1,6,6
473,1,1,1,1,7,7
1741,0,0,1,0,0,0
1761,0,0,0,0,0,0
1460,0,0,0,0,0,0
275,0,1,1,1,0,8
643,1,0,1,1,8,0
1498,1,0,1,1,6,0
359,1,1,1,1,7,7
1025,1,1,1,1,8,8
1331,0,1,1,1,2,7
683,0,0,1,0,0,0
1803,0,0,1,1,0,0
118,0,0,1,0,0,0
1729,0,0,0,0,0,0
101,1,1,1,1,7,7
1066,1,1,1,1,7,7
39,0,0,1,0,0,0
326,1,1,1,1,8,8
809,0,0,1,0,0,0
157,1,0,1,1,7,7
1791,0,1,0,1,0,7
1112,1,1,1,1,8,8
671,0,0,1,1,0,0
1894,1,1,1,1,8,8
427,1,1,1,1,7,7
702,0,1,0,1,0,8
407,1,1,1,1,7,7
950,0,0,1,0,0,0
509,0,0,1,0,0,0
741,0,1,1,1,0,7
533,1,1,1,1,8,8
1845,0,0,0,0,0,0
990,0,0,1,0,0,0
853,1,1,1,1,8,8
964,1,1,1,1,7,7
1444,0,0,0,1,0,0
778,0,0,0,0,0,0
713,0,1,0,1,0,8
1605,0,0,1,0,0,0
137,0,0,1,0,0,0
1939,0,1,1,1,5,8
1096,1,1,1,1,8,8
1522,0,0,0,0,0,0
1245,1,0,1,1,8,0
99,1,1,1,1,8,8
650,0,1,0,1,6,7
1077,1,1,1,1,8,8
1238,1,0,1,1,8,0
132,0,0,0,0,0,0
1433,0,0,1,0,0,0
385,1,1,1,1,7,7
1488,0,1,0,1,0,8
822,1,1,1,1,8,8
212,0,0,0,1,0,0
717,1,0,1,1,8,0
779,0,1,1,1,2,7
1885,1,1,1,1,7,7
1569,1,0,1,0,8,0
1428,0,1,1,1,1,8
841,1,1,1,1,8,8
1473,0,0,1,0,0,0
1933,0,0,0,1,0,0
1786,0,0,0,1,0,0
56,0,0,0,0,0,0
1682,0,0,1,1,0,7
704,0,0,0,0,0,0
1829,0,1,0,1,0,8
182,0,0,0,0,3,0
609,0,0,0,1,3,0
1338,1,1,1,1,6,6
54,0,0,0,1,0,0
1694,1,0,1,1,8,0
1011,0,0,1,0,0,0
467,1,1,1,1,8,8
239,1,1,1,1,6,6
916,1,1,1,1,7,7
1588,1,0,1,1,8,0
1002,0,0,0,0,0,0
754,0,1,0,1,0,8
506,0,0,1,0,0,0
